gpuName,G3Dmark,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
Radeon HD 7640G + HD 7500/7600 Dual,424,301,199.99,2.120106005300265,200.0,2.12,2015,Unknown
Radeon HD 7600G + 7550M Dual,423,247,199.99,2.115105755287764,200.0,2.115,2014,Unknown
Radeon HD 7640G N HD 7640G + HD 8570M Dual,423,287,199.99,2.115105755287764,200.0,2.115,2013,Unknown
RADEON HD6410D,423,296,199.99,2.115105755287764,200.0,2.115,2012,Unknown
GeForce GT 330,422,119,39.99,10.552638159539885,200.0,2.11,2010,Unknown
Radeon HD 8570M,422,164,199.99,2.1101055052752637,200.0,2.11,2015,Unknown
Intel 4th Generation Haswell HD,420,734,199.99,2.1001050052502626,200.0,2.1,2017,Unknown
GeForce GT 420M,418,83,269.33500000000004,1.551970594241372,23.0,18.17391304347826,2010,Mobile
Radeon R5 M320,418,137,199.99,2.0901045052252614,200.0,2.09,2015,Unknown
Radeon HD 6550D,417,149,179.99,2.316795377520973,100.0,4.17,2011,Desktop
Radeon HD 8610G,414,121,199.99,2.0701035051752585,200.0,2.07,2013,Unknown
GeForce GTX 260M,412,59,269.33500000000004,1.5296935043718787,65.0,6.338461538461538,2012,Mobile
GeForce GT 420,411,187,155.0,2.6516129032258067,50.0,8.22,2010,Desktop
Radeon HD 3850,410,43,179.99,2.277904328018223,75.0,5.466666666666667,2011,Desktop
GeForce GTS 350M,408,113,269.33500000000004,1.5148421111255497,28.0,14.571428571428571,2010,Mobile
Radeon HD 7470M,408,393,269.33500000000004,1.5148421111255497,7.0,58.285714285714285,2012,Mobile
Radeon HD 7640G + HD 7600M N HD 7600M Dual,407,198,199.99,2.035101755087754,200.0,2.035,2013,Unknown
FirePro M2000,406,206,247.76999999999998,1.6386164588126086,68.0,5.970588235294118,2012,Workstation
Radeon HD 7600G + 7500M/7600M Dual,406,210,199.99,2.0301015050752538,200.0,2.03,2013,Unknown
Quadro FX 1800,405,90,135.0,3.0,59.0,6.864406779661017,2009,Workstation
RADEON E4690,405,347,199.99,2.025101255062753,200.0,2.025,2011,Unknown
Radeon HD 8550G,403,116,199.99,2.0151007550377518,200.0,2.015,2013,Unknown
GeForce 810M,402,71,199.99,2.010100505025251,200.0,2.01,2014,Unknown
Mobility Radeon HD 4650,401,320,269.33500000000004,1.4888521729444741,45.0,8.911111111111111,2009,Mobile
GeForce GT 335M,400,49,269.33500000000004,1.4851393246328919,28.0,14.285714285714286,2010,Mobile
Radeon HD 8500M,397,115,199.99,1.985099254962748,200.0,1.985,2015,Unknown
Radeon R5 Opteron X3216,394,182,199.99,1.9700985049252462,200.0,1.97,2017,Unknown
Radeon R5 M230,391,139,269.33500000000004,1.4517236898286519,45.0,8.688888888888888,2014,Mobile
Radeon HD 7600G + 7450M Dual,390,221,199.99,1.9500975048752436,200.0,1.95,2013,Unknown
IncrediblE HD,389,427,199.99,1.945097254862743,200.0,1.945,2016,Unknown
Intel HD 5300,389,186,199.99,1.945097254862743,200.0,1.945,2014,Unknown
GeForce 7900 GTX,388,165,179.99,2.155675315295294,120.0,3.2333333333333334,2009,Desktop
Quadro FX 3700,384,158,213.27,1.800534533689689,78.0,4.923076923076923,2010,Workstation
Radeon HD 4670,384,50,142.96,2.686066032456631,59.0,6.508474576271187,2012,Desktop
Radeon HD 5550,383,187,54.99,6.96490270958356,39.0,9.820512820512821,2010,Desktop
GeForce 8800M GTS,382,159,269.33500000000004,1.4183080550244118,50.0,7.64,2012,Mobile
GeForce 9800M GTS,379,135,269.33500000000004,1.407169510089665,75.0,5.053333333333334,2009,Mobile
Radeon HD 6490M,378,514,1193.03,0.3168403141580681,45.0,8.4,2011,Mobile
Radeon HD 7520G + 8750M Dual,377,388,199.99,1.8850942547127356,200.0,1.885,2014,Unknown
Radeon HD 7600G + 6400M Dual,377,257,199.99,1.8850942547127356,200.0,1.885,2013,Unknown
PHDGD Ivy 4,374,434,199.99,1.8700935046752336,200.0,1.87,2016,Unknown
Radeon HD 8570D + HD8490 Dual,374,380,199.99,1.8700935046752336,200.0,1.87,2016,Unknown
Intel UHD 605,370,112,199.99,1.8500925046252312,200.0,1.85,2018,Unknown
GeForce GT 610M / GT 620M / GT 710M / GT 720M / GT,369,824,199.99,1.8450922546127306,200.0,1.845,2014,Unknown
Matrox Millennium P690 PCIe x16,367,295,199.99,1.8350917545877292,200.0,1.835,2009,Unknown
Mobility Radeon HD 3850,366,248,269.33500000000004,1.358902482039096,45.0,8.133333333333333,2009,Mobile
Radeon HD 7620G,366,113,199.99,1.8300915045752286,200.0,1.83,2012,Unknown
Radeon HD4670,366,585,199.99,1.8300915045752286,200.0,1.83,2012,Unknown
GeForce GT 620,365,162,154.0,2.3701298701298703,30.0,12.166666666666666,2012,Desktop
Radeon HD 7520G N HD 7520G + HD 7600M N HD 7600M D,365,263,199.99,1.825091254562728,200.0,1.825,2013,Unknown
Radeon HD 7660G + HD 8600M Dual,364,337,199.99,1.8200910045502274,200.0,1.82,2016,Unknown
Radeon HD 8470D,362,145,199.99,1.8100905045252262,200.0,1.81,2013,Unknown
Radeon HD 8450G,361,148,199.99,1.8050902545127256,200.0,1.805,2013,Unknown
Radeon HD 8510G,361,105,199.99,1.8050902545127256,200.0,1.805,2013,Unknown
Quadro FX 2700M,358,74,99.95,3.5817908954477238,65.0,5.507692307692308,2009,Workstation
Radeon HD 7500G + HD 7500M/7600M Dual,356,265,199.99,1.7800890044502224,200.0,1.78,2015,Unknown
GeForce GT 705,355,180,296.76,1.1962528642674215,29.0,12.241379310344827,2014,Desktop
Radeon HD 6620G,355,107,269.33500000000004,1.3180611506116915,45.0,7.888888888888889,2012,Mobile
Mobility Radeon HD 565v,353,318,269.33500000000004,1.3106354539885272,45.0,7.844444444444444,2011,Mobile
Radeon HD 6480M,353,282,199.99,1.7650882544127207,200.0,1.765,2015,Unknown
Radeon HD 7580D,351,430,199.99,1.7550877543877192,200.0,1.755,2013,Unknown
GeForce 9600 GSO,350,118,49.99,7.001400280056011,84.0,4.166666666666667,2009,Desktop
GeForce GT 130,347,143,151.34,2.292850535218713,75.0,4.626666666666667,2009,Desktop
GeForce 9600 GSO 512,345,111,179.99,1.9167731540641146,90.0,3.8333333333333335,2009,Desktop
GeForce 7950 GT,344,189,203.99,1.6863571743712926,120.0,2.8666666666666667,2011,Desktop
FireGL V5600,341,445,225.0,1.5155555555555555,68.0,5.014705882352941,2009,Workstation
FirePro 3D V3750,341,467,50.88,6.702044025157233,48.0,7.104166666666667,2009,Workstation
Radeon HD 8310E,341,187,199.99,1.705085254262713,200.0,1.705,2015,Unknown
Radeon HD 7660D + HD 7400 Dual,340,448,199.99,1.7000850042502125,200.0,1.7,2015,Unknown
Intel HD 505,339,95,199.99,1.6950847542377119,200.0,1.695,2019,Unknown
Radeon HD 8570D + HD 8470 Dual,338,416,199.99,1.6900845042252113,200.0,1.69,2016,Unknown
Radeon HD 7540D,336,125,179.99,1.8667703761320071,65.0,5.1692307692307695,2012,Desktop
FirePro RG220,335,552,650.18,0.5152419330031683,35.0,9.571428571428571,2011,Workstation
Intel HD 4000,333,187,1592.95,0.20904610941963023,200.0,1.665,2012,Unknown
FirePro V3800,332,188,124.99,2.65621249699976,200.0,1.66,2016,Unknown
GeForce 8800 GS,332,154,179.99,1.8445469192732928,105.0,3.1619047619047618,2009,Desktop
Radeon R4,332,101,396.99,0.8362931056197889,200.0,1.66,2014,Unknown
Radeon R5 310,332,545,499.0,0.6653306613226453,200.0,1.66,2015,Unknown
Radeon HD 7450M,330,441,269.33500000000004,1.2252399428221359,7.0,47.142857142857146,2015,Mobile
Radeon HD 7500G,330,114,199.99,1.6500825041252063,200.0,1.65,2012,Unknown
GeForce GT 625,329,194,179.99,1.827879326629257,30.0,10.966666666666667,2013,Desktop
Radeon HD 7600G + HD 7400M Dual,329,147,199.99,1.6450822541127055,200.0,1.645,2015,Unknown
Radeon R5 235,329,176,60.13,5.471478463329452,35.0,9.4,2014,Desktop
Intel UHD 600,328,98,199.99,1.6400820041002049,200.0,1.64,2018,Unknown
GeForce 9700M GTS,326,106,269.33500000000004,1.2103885495758069,60.0,5.433333333333334,2010,Mobile
GeForce GT 120 / 9500 GT,325,327,199.99,1.625081254062703,200.0,1.625,2011,Unknown
Radeon HD 6530D,325,138,179.99,1.8056558697705427,100.0,3.25,2012,Desktop
Radeon E6460,324,225,199.99,1.6200810040502025,200.0,1.62,2015,Unknown
GeForce GT 230,322,80,43.99,7.319845419413503,200.0,1.61,2009,Unknown
GeForce 240M GT,320,434,199.99,1.6000800040002,200.0,1.6,2019,Unknown
Radeon HD 7600G,320,99,199.99,1.6000800040002,200.0,1.6,2012,Unknown
RADEON HD6370D,320,312,199.99,1.6000800040002,200.0,1.6,2011,Unknown
Radeon HD 8280,319,141,199.99,1.5950797539876993,200.0,1.595,2014,Unknown
Mobility Radeon HD 560v,318,366,269.33500000000004,1.180685763083149,45.0,7.066666666666666,2010,Mobile
Radeon HD 7470,316,177,81.37,3.8834951456310676,27.0,11.703703703703704,2012,Desktop
Radeon HD 7520G,312,111,199.99,1.560078003900195,200.0,1.56,2012,Unknown
Radeon HD 7420G,311,121,199.99,1.5550777538876943,200.0,1.555,2012,Unknown
Radeon HD 7520G + 8600/8700M Dual,311,329,199.99,1.5550777538876943,200.0,1.555,2014,Unknown
Radeon HD 8370D,311,151,199.99,1.5550777538876943,200.0,1.555,2013,Unknown
Quadro FX 3500M,306,309,99.99,3.0603060306030603,45.0,6.8,2009,Workstation
GeForce 605,305,179,136.83,2.2290433384491704,200.0,1.525,2012,Unknown
Radeon R3,304,97,199.99,1.52007600380019,200.0,1.52,2014,Unknown
GeForce GT 610,303,127,139.99,2.1644403171655116,29.0,10.448275862068966,2012,Desktop
Radeon R1E,301,179,199.99,1.5050752537626881,200.0,1.505,2017,Unknown
Intel Q965/Q963 Express,300,58,199.99,1.5000750037501875,200.0,1.5,2009,Unknown
Radeon HD 6520G,300,84,269.33500000000004,1.113854493474669,45.0,6.666666666666667,2012,Mobile
Radeon R5E,300,106,199.99,1.5000750037501875,200.0,1.5,2014,Unknown
GeForce GT 520,297,126,304.0,0.9769736842105263,29.0,10.241379310344827,2011,Desktop
Intel HD P3000,297,104,199.99,1.4850742537126855,200.0,1.485,2012,Unknown
Intel HD 500,294,81,199.99,1.4700735036751837,200.0,1.47,2019,Unknown
GeForce 9600M GT / GeForce GT 220M,293,291,199.99,1.4650732536626832,200.0,1.465,2010,Unknown
GeForce GT 520MX,293,56,269.33500000000004,1.0878645552935933,20.0,14.65,2012,Mobile
GRID K120Q,293,278,247.76999999999998,1.1825483311135327,68.0,4.3088235294117645,2015,Workstation
GeForce 610M,292,103,199.99,1.4600730036501823,200.0,1.46,2012,Unknown
Quadro FX 3500,292,106,68.98,4.233111046680197,80.0,3.65,2009,Workstation
Radeon HD 2900 GT,292,344,179.99,1.6223123506861492,150.0,1.9466666666666668,2012,Desktop
GeForce 7800 GTX,291,196,71.6,4.0642458100558665,86.0,3.383720930232558,2009,Desktop
IncrediblE HD 3000,291,18,199.99,1.4550727536376817,200.0,1.455,2021,Unknown
GeForce 7950 Xtreme,288,288,199.99,1.44007200360018,200.0,1.44,2015,Unknown
GeForce GT 520M,288,74,29.95,9.61602671118531,12.0,24.0,2012,Mobile
Radeon HD 7450A,288,385,199.99,1.44007200360018,200.0,1.44,2012,Unknown
GeForce GT 415M,286,221,269.33500000000004,1.0618746171125177,12.0,23.833333333333332,2011,Mobile
NVS 315,286,187,69.99,4.0862980425775115,19.5,14.666666666666666,2014,Workstation
Mobile Intel HD,285,164,479.98,0.5937747406141922,200.0,1.425,2011,Unknown
Radeon HD 7480D,285,117,179.99,1.583421301183399,65.0,4.384615384615385,2012,Desktop
Mobility Radeon HD 5165,284,362,269.33500000000004,1.0544489204893532,35.0,8.114285714285714,2010,Mobile
Radeon HD 2600 XT,283,371,159.0,1.779874213836478,45.0,6.288888888888889,2011,Desktop
Radeon R5 235X,280,210,179.99,1.555641980110006,18.0,15.555555555555555,2014,Desktop
GeForce 9600 GS,279,52,179.99,1.5500861158953274,120.0,2.325,2010,Desktop
Radeon HD 6370M,276,401,269.33500000000004,1.0247461339966955,11.0,25.09090909090909,2010,Mobile
Radeon HD 8400E,273,123,199.99,1.3650682534126706,200.0,1.365,2013,Unknown
GeForce 9650M GS,270,328,269.33500000000004,1.002469044127202,29.0,9.310344827586206,2009,Mobile
GeForce Go 7900 GTX,270,264,269.33500000000004,1.002469044127202,45.0,6.0,2009,Mobile
Radeon HD 8280G,270,130,199.99,1.3500675033751688,200.0,1.35,2013,Unknown
Qualcomm Adreno 630 GPU,268,89,199.99,1.3400670033501674,200.0,1.34,2019,Unknown
Radeon HD 5470,268,298,199.99,1.3400670033501674,200.0,1.34,2014,Unknown
Radeon HD 7400G,267,109,199.99,1.3350667533376668,200.0,1.335,2012,Unknown
GeForce GT 120M,266,272,269.33500000000004,0.9876176508808732,23.0,11.565217391304348,2009,Mobile
Mobility Radeon HD 550v,266,398,269.33500000000004,0.9876176508808732,45.0,5.911111111111111,2010,Mobile
Radeon HD 8490,265,173,89.99,2.9447716412934772,35.0,7.571428571428571,2014,Desktop
GeForce Go 7950 GTX,264,283,269.33500000000004,0.9801919542577087,45.0,5.866666666666666,2009,Mobile
Radeon HD 6450A,260,208,199.99,1.3000650032501624,200.0,1.3,2012,Unknown
Radeon HD 6480G,259,78,269.33500000000004,0.9616277126997975,45.0,5.7555555555555555,2012,Mobile
GeForce 7900 GT,258,160,199.0,1.2964824120603016,120.0,2.15,2009,Desktop
Radeon HD 8400,258,78,199.99,1.2900645032251612,200.0,1.29,2013,Unknown
GeForce 510,257,199,69.99,3.6719531361623092,25.0,10.28,2011,Desktop
Intel HD 3000,257,47,945.0,0.27195767195767195,200.0,1.285,2012,Unknown
NVS 4200M,257,75,399.0,0.6441102756892231,68.0,3.7794117647058822,2012,Workstation
Radeon HD 8470,257,172,179.99,1.4278571031723983,35.0,7.3428571428571425,2013,Desktop
GeForce 7900 GS,254,68,179.99,1.4111895105283627,120.0,2.1166666666666667,2009,Desktop
Quadro NVS 510M,254,317,247.76999999999998,1.0251442870404004,45.0,5.644444444444445,2010,Workstation
Radeon HD 6370D,254,147,179.99,1.4111895105283627,65.0,3.9076923076923076,2011,Desktop
Radeon HD 8330,252,68,199.99,1.2600630031501574,200.0,1.26,2013,Unknown
GeForce 410M,250,129,269.33500000000004,0.9282120778955575,12.0,20.833333333333332,2011,Mobile
Radeon HD 7640G + 8600M Dual,250,217,199.99,1.2500625031251562,200.0,1.25,2017,Unknown
GeForce GT 415,248,363,199.99,1.240062003100155,200.0,1.24,2013,Unknown
CARRIZO 9874,247,69,199.99,1.2350617530876544,200.0,1.235,2020,Unknown
GeForce 7900 GT/GTO,247,469,179.99,1.3722984610256124,120.0,2.058333333333333,2009,Desktop
GeForce 7800 GT,244,273,80.0,3.05,120.0,2.033333333333333,2009,Desktop
Radeon HD 6410D,243,120,179.99,1.350075004166898,65.0,3.7384615384615385,2011,Desktop
NVS 310,242,179,62.06,3.8994521430873346,19.5,12.41025641025641,2012,Workstation
Quadro FX 5500,242,394,1999.0,0.12106053026513257,96.0,2.5208333333333335,2009,Workstation
Radeon HD 8330E,242,95,199.99,1.2100605030251512,200.0,1.21,2013,Unknown
Radeon HD 8240,241,62,199.99,1.2050602530126506,200.0,1.205,2013,Unknown
Radeon HD 8280E,241,82,199.99,1.2050602530126506,200.0,1.205,2014,Unknown
Radeon HD4650,240,99,152.9,1.5696533682145193,200.0,1.2,2012,Unknown
Radeon R2,240,68,199.99,1.20006000300015,200.0,1.2,2014,Unknown
Radeon HD 7640G + R5 M230 Dual,239,75,199.99,1.1950597529876494,200.0,1.195,2016,Unknown
Mobility Radeon HD 5470,236,362,269.33500000000004,0.8762322015334062,13.0,18.153846153846153,2012,Mobile
Quadro FX 4500 X2,236,653,199.99,1.1800590029501474,200.0,1.18,2010,Unknown
Radeon HD 4550,236,429,156.0,1.5128205128205128,20.0,11.8,2012,Desktop
Mobility Radeon HD 3670,232,331,269.33500000000004,0.8613808082870773,45.0,5.155555555555556,2009,Mobile
Radeon E6465,231,354,199.99,1.1550577528876442,200.0,1.155,2018,Unknown
Radeon R2E,229,100,199.99,1.145057252862643,200.0,1.145,2014,Unknown
Radeon HD 6470M,228,104,569.99,0.4000070176669766,45.0,5.066666666666666,2012,Mobile
Quadro FX 4500,226,143,169.0,1.3372781065088757,109.0,2.073394495412844,2009,Workstation
GT 430,223,325,142.88,1.5607502799552073,200.0,1.115,2013,Unknown
Radeon R5 230,222,255,81.1,2.7373612823674476,200.0,1.11,2018,Unknown
HD6450,221,417,108.2,2.042513863216266,200.0,1.105,2016,Unknown
Radeon HD 7340M,221,160,199.99,1.105055252762638,200.0,1.105,2012,Unknown
Radeon HD 7450,221,147,49.99,4.420884176835367,18.0,12.277777777777779,2012,Desktop
A6 Micro-6500T Quad-Core APU with RadeonR4,220,127,199.99,1.1000550027501375,200.0,1.1,2016,Unknown
GeForce 320M,219,69,269.33500000000004,0.8131137802365084,20.0,10.95,2011,Mobile
Mobility FireGL V5725,219,405,247.76999999999998,0.8838842474875893,68.0,3.2205882352941178,2009,Workstation
Quadro FX 880M,219,80,247.76999999999998,0.8838842474875893,35.0,6.257142857142857,2010,Workstation
Radeon HD 4650,219,39,69.99,3.129018431204458,48.0,4.5625,2011,Desktop
Quadro FX 2500M,218,272,17.5,12.457142857142857,45.0,4.844444444444444,2009,Workstation
GeForce 9700M GT,217,156,269.33500000000004,0.8056880836133439,45.0,4.822222222222222,2009,Mobile
Radeon HD 6320 Graphic,216,159,199.99,1.0800540027001349,200.0,1.08,2011,Unknown
Mobility Radeon. HD 5470,215,398,269.33500000000004,0.7982623869901794,13.0,16.53846153846154,2013,Mobile
Mobility Radeon HD 5450,214,320,269.33500000000004,0.7945495386785972,11.0,19.454545454545453,2010,Mobile
Intel HD 2000,213,456,199.99,1.065053252662633,200.0,1.065,2015,Unknown
Intel 2nd Generation SandyBridge HD,212,342,199.99,1.0600530026501325,200.0,1.06,2017,Unknown
WinFast GT 610,212,558,199.99,1.0600530026501325,200.0,1.06,2014,Unknown
GeForce GT 220,211,56,39.99,5.276319079769943,58.0,3.6379310344827585,2012,Desktop
Radeon HD 2600 PRO,211,337,188.44,1.1197198047123753,35.0,6.0285714285714285,2011,Desktop
GeForce Go 7600 GT,210,125,269.33500000000004,0.7796981454322682,45.0,4.666666666666667,2009,Mobile
GeForce Go 7800 GTX,210,239,269.33500000000004,0.7796981454322682,65.0,3.230769230769231,2009,Mobile
GeForce GT 330M,209,57,269.33500000000004,0.775985297120686,23.0,9.08695652173913,2012,Mobile
Radeon HD 4650 AGP,208,156,199.99,1.0400520026001299,200.0,1.04,2011,Unknown
Radeon HD 8250,208,63,199.99,1.0400520026001299,200.0,1.04,2013,Unknown
Barco MXRT 1450,206,520,199.99,1.0300515025751287,200.0,1.03,2013,Unknown
Intel i gfx-driver-ci-master-9938,206,47,199.99,1.0300515025751287,200.0,1.03,2021,Unknown
Radeon R3E,206,90,199.99,1.0300515025751287,200.0,1.03,2015,Unknown
GeForce GT 240M,205,61,269.33500000000004,0.7611339038743571,23.0,8.91304347826087,2009,Mobile
Intel 2nd Generation SandyBridge HD 3000,205,555,199.99,1.025051252562628,200.0,1.025,2016,Unknown
Quadro NVS 290,205,59,59.0,3.4745762711864407,200.0,1.025,2009,Unknown
GeForce 7600 GT,204,101,199.0,1.0251256281407035,120.0,1.7,2009,Desktop
Radeon HD 6380G,204,97,399.99,0.5100127503187579,35.0,5.828571428571428,2012,Mobile
GeForce 7950 GX2,202,413,54.99,3.6733951627568646,120.0,1.6833333333333333,2009,Desktop
GeForce GT 230M,201,47,269.33500000000004,0.7462825106280282,23.0,8.73913043478261,2009,Mobile
GeForce G200,200,156,199.99,1.0000500025001249,200.0,1.0,2010,Unknown
Mobility Radeon HD 545v,200,270,269.33500000000004,0.7425696623164459,45.0,4.444444444444445,2010,Mobile
Radeon HD 6450,200,120,89.0,2.247191011235955,18.0,11.11111111111111,2011,Desktop
RADEON HD7450,199,215,22.25,8.9438202247191,200.0,0.995,2014,Unknown
Quadro FX 770M,198,92,527.0,0.3757115749525617,35.0,5.6571428571428575,2009,Workstation
Radeon HD 6320M,198,151,199.99,0.9900495024751237,200.0,0.99,2011,Unknown
Radeon HD 7340G,196,146,199.99,0.9800490024501225,200.0,0.98,2012,Unknown
GeForce 6800 GS,195,121,179.99,1.0833935218623256,120.0,1.625,2009,Desktop
Intel Infoshock HD,194,393,199.99,0.9700485024251212,200.0,0.97,2017,Unknown
Radeon HD 8210E,194,202,199.99,0.9700485024251212,200.0,0.97,2017,Unknown
Radeon HD 6430M,193,106,269.33500000000004,0.7165797241353703,45.0,4.288888888888889,2013,Mobile
Radeon HD 7350,193,248,179.99,1.0722817934329685,19.1,10.104712041884817,2012,Desktop
Mobility Radeon HD 2600 XT,192,329,269.33500000000004,0.7128668758237882,45.0,4.266666666666667,2009,Mobile
Mobility Radeon HD 4550,191,290,269.33500000000004,0.7091540275122059,45.0,4.2444444444444445,2010,Mobile
Radeon HD 8210,191,50,199.99,0.9550477523876193,200.0,0.955,2013,Unknown
NVS 5100M,190,87,247.76999999999998,0.7668402147152602,35.0,5.428571428571429,2010,Workstation
Quadro FX 1500,190,105,115.01,1.6520302582384139,65.0,2.923076923076923,2009,Workstation
Mobility Radeon HD 540v,188,382,199.99,0.9400470023501175,200.0,0.94,2010,Unknown
GeForce 505,187,587,115.06,1.6252390057361377,200.0,0.935,2013,Unknown
Quadro FX 1600M,186,211,149.9,1.2408272181454303,50.0,3.72,2009,Workstation
Quadro FX 3450/4000 SDI,186,130,247.76999999999998,0.7506962101949389,68.0,2.735294117647059,2009,Workstation
Quadro FX 380,186,151,72.5,2.56551724137931,34.0,5.470588235294118,2012,Workstation
Mobility Radeon HD 5430,181,330,269.33500000000004,0.6720255443963836,7.0,25.857142857142858,2010,Mobile
Radeon HD 7310G,181,119,199.99,0.9050452522626131,200.0,0.905,2014,Unknown
Barco MXRT 7100,180,659,199.99,0.9000450022501124,200.0,0.9,2013,Unknown
FireGL V3600,180,399,160.99,1.1180818684390335,68.0,2.6470588235294117,2009,Workstation
FirePro 3D V3700,179,466,84.99,2.1061301329568187,32.0,5.59375,2011,Workstation
Radeon HD 6230,179,254,199.99,0.8950447522376118,200.0,0.895,2013,Unknown
GeForce 7800 GS,177,199,179.99,0.983387965998111,120.0,1.475,2009,Desktop
GeForce Go 7900 GS,176,254,269.33500000000004,0.6534613028384725,20.0,8.8,2009,Mobile
GeForce GT 120,175,91,29.99,5.835278426142048,50.0,3.5,2009,Desktop
Mobility Radeon HD 530v,175,353,269.33500000000004,0.6497484545268902,45.0,3.888888888888889,2010,Mobile
Radeon HD 7310 - Carte graphique,174,120,199.99,0.8700435021751087,200.0,0.87,2014,Unknown
Quadro FX 1700M,173,135,247.76999999999998,0.6982281955038948,50.0,3.46,2009,Workstation
GeForce 9200,171,31,199.99,0.8550427521376068,200.0,0.855,2009,Unknown
GeForce GT 325M,171,52,269.33500000000004,0.6348970612805613,23.0,7.434782608695652,2011,Mobile
Quadro FX 1500M,171,275,247.76999999999998,0.6901561932437341,45.0,3.8,2009,Workstation
FirePro 2460,170,352,83.99,2.024050482200262,17.0,10.0,2012,Workstation
Radeon HDG 4670,170,197,199.99,0.8500425021251062,200.0,0.85,2015,Unknown
Mobility Radeon HD 2600,168,267,269.33500000000004,0.6237585163458146,45.0,3.7333333333333334,2012,Mobile
